text,label,tokens
"an even more predictable , cliche-ridden endeavor than its predecessor .",0,"['an', 'even', 'more', 'predictable', 'cliche', 'ridden', 'endeavor', 'than', 'its', 'predecessor']"
the whole thing plays like a tired tyco ad .,0,"['the', 'whole', 'thing', 'plays', 'like', 'tired', 'tyco', 'ad']"
the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,0,"['the', 'film', 'doesn', 'show', 'enough', 'of', 'the', 'creative', 'process', 'or', 'even', 'of', 'what', 'was', 'created', 'for', 'the', 'non', 'fan', 'to', 'figure', 'out', 'what', 'makes', 'wilco', 'big', 'deal']"
"the soupy end result has the odd distinction of being playful without being fun , too .",0,"['the', 'soupy', 'end', 'result', 'has', 'the', 'odd', 'distinction', 'of', 'being', 'playful', 'without', 'being', 'fun', 'too']"
"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",0,"['no', 'don', 'know', 'why', 'steven', 'seagal', 'is', 'considered', 'star', 'nor', 'why', 'he', 'keeps', 'being', 'cast', 'in', 'action', 'films', 'when', 'none', 'of', 'them', 'are', 'ever', 'any', 'good', 'or', 'make', 'any', 'money']"
"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",0,"['even', 'by', 'the', 'intentionally', 'low', 'standards', 'of', 'frat', 'boy', 'humor', 'sorority', 'boys', 'is', 'bowser']"
"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",0,"['one', 'well', 'timed', 'explosion', 'in', 'movie', 'can', 'be', 'knockout', 'but', 'hundred', 'of', 'them', 'can', 'be', 'numbing', 'proof', 'of', 'this', 'is', 'ballistic', 'ecks', 'vs', 'sever']"
"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",0,"['halfway', 'through', 'however', 'having', 'sucked', 'dry', 'the', 'undead', 'action', 'flick', 'formula', 'blade', 'ii', 'mutates', 'into', 'gross', 'out', 'monster', 'movie', 'with', 'effects', 'that', 'are', 'more', 'silly', 'than', 'scary']"
"weighted down with slow , uninvolving storytelling and flat acting .",0,"['weighted', 'down', 'with', 'slow', 'uninvolving', 'storytelling', 'and', 'flat', 'acting']"
"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",0,"['we', 'can', 'accuse', 'kung', 'pow', 'for', 'misfiring', 'since', 'it', 'is', 'exactly', 'what', 'it', 'wants', 'to', 'be', 'an', 'atrociously', 'mind', 'numbingly', 'indescribably', 'bad', 'movie', 'unfortunately', 'we', 'prefer', 'simple', 'misfire']"
there isn't one moment in the film that surprises or delights .,0,"['there', 'isn', 'one', 'moment', 'in', 'the', 'film', 'that', 'surprises', 'or', 'delights']"
'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',0,"['wouldn', 'it', 'be', 'nice', 'if', 'all', 'guys', 'got', 'taste', 'of', 'what', 'it', 'like', 'on', 'the', 'other', 'side', 'of', 'the', 'bra']"
the movie is essentially a series of fleetingly interesting actors' moments .,0,"['the', 'movie', 'is', 'essentially', 'series', 'of', 'fleetingly', 'interesting', 'actors', 'moments']"
"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",0,"['most', 'of', 'the', 'information', 'has', 'already', 'appeared', 'in', 'one', 'forum', 'or', 'another', 'and', 'no', 'matter', 'how', 'broomfield', 'dresses', 'it', 'up', 'it', 'tends', 'to', 'speculation', 'conspiracy', 'theories', 'or', 'at', 'best', 'circumstantial', 'evidence']"
"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",0,"['this', 'movie', 'certain', 'scene', 'in', 'particular', 'brought', 'me', 'uncomfortably', 'close', 'to', 'losing', 'my', 'lunch']"
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",0,"['the', 'secrets', 'of', 'time', 'travel', 'will', 'have', 'been', 'discovered', 'indulged', 'in', 'and', 'rejected', 'as', 'boring', 'before', 'see', 'this', 'piece', 'of', 'crap', 'again']"
"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",0,"['smug', 'artificial', 'ill', 'constructed', 'and', 'fatally', 'overlong', 'it', 'never', 'finds', 'consistent', 'tone', 'and', 'lacks', 'bite', 'degenerating', 'into', 'pious', 'preachy', 'soap', 'opera']"
chelsea walls is a case of too many chefs fussing over too weak a recipe .,0,"['chelsea', 'walls', 'is', 'case', 'of', 'too', 'many', 'chefs', 'fussing', 'over', 'too', 'weak', 'recipe']"
"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0,"['every', 'joke', 'is', 'repeated', 'at', 'least', 'four', 'times', 'every', 'joke', 'is', 'repeated', 'at', 'least', 'four', 'times', 'every', 'joke', 'is', 'repeated', 'at', 'least', 'annoying', 'isn', 'it']"
comes across as a fairly weak retooling .,0,"['comes', 'across', 'as', 'fairly', 'weak', 'retooling']"
the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .,0,"['the', 'lousy', 'lead', 'performances', 'keep', 'the', 'movie', 'from', 'ever', 'reaching', 'the', 'comic', 'heights', 'it', 'obviously', 'desired']"
"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",0,"['its', 'and', 'pieces', 'of', 'the', 'hot', 'chick', 'are', 'so', 'hilarious', 'and', 'schneider', 'performance', 'is', 'so', 'fine', 'it', 'real', 'shame', 'that', 'so', 'much', 'of', 'the', 'movie', 'again', 'as', 'in', 'the', 'animal', 'is', 'slapdash', 'mess']"
"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",0,"['creates', 'the', 'worst', 'kind', 'of', 'mythologizing', 'the', 'kind', 'that', 'sacrifices', 'real', 'heroism', 'and', 'abject', 'suffering', 'for', 'melodrama']"
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0,"['the', 'movie', 'resolutely', 'avoids', 'all', 'the', 'comic', 'possibilities', 'of', 'its', 'situation', 'and', 'becomes', 'one', 'more', 'dumb', 'high', 'school', 'comedy', 'about', 'sex', 'gags', 'and', 'prom', 'dates']"
earnest and heartfelt but undernourished and plodding .,0,"['earnest', 'and', 'heartfelt', 'but', 'undernourished', 'and', 'plodding']"
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,0,"['sugar', 'coated', 'rocky', 'whose', 'valuable', 'messages', 'are', 'forgotten', 'minutes', 'after', 'the', 'last', 'trombone', 'honks']"
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,0,"['romanek', 'keeps', 'adding', 'flourishes', 'artsy', 'fantasy', 'sequences', 'that', 'simply', 'feel', 'wrong', 'they', 'cheapen', 'the', 'overall', 'effect']"
has all the complexity and realistic human behavior of an episode of general hospital .,0,"['has', 'all', 'the', 'complexity', 'and', 'realistic', 'human', 'behavior', 'of', 'an', 'episode', 'of', 'general', 'hospital']"
"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",0,"['an', 'acceptable', 'way', 'to', 'pass', 'little', 'over', 'an', 'hour', 'with', 'moviegoers', 'ages', 'but', 'it', 'unlikely', 'to', 'inspire', 'anything', 'more', 'than', 'visit', 'to', 'mcdonald', 'let', 'alone', 'some', 'savvy', 'street', 'activism']"
"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",0,"['allen', 'been', 'making', 'piffle', 'for', 'long', 'while', 'and', 'hollywood', 'ending', 'may', 'be', 'his', 'way', 'of', 'saying', 'that', 'piffle', 'is', 'all', 'that', 'the', 'airhead', 'movie', 'business', 'deserves', 'from', 'him', 'right', 'now']"
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,0,"['an', 'exercise', 'in', 'cynicism', 'every', 'bit', 'as', 'ugly', 'as', 'the', 'shabby', 'digital', 'photography', 'and', 'muddy', 'sound']"
mildly amusing .,0,"['mildly', 'amusing']"
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,0,"['not', 'good', 'enough', 'to', 'pass', 'for', 'litmus', 'test', 'of', 'the', 'generation', 'gap', 'and', 'not', 'bad', 'enough', 'to', 'repulse', 'any', 'generation', 'of', 'its', 'fans']"
"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",0,"['the', 'movie', 'is', 'silly', 'beyond', 'comprehension', 'and', 'even', 'if', 'it', 'weren', 'silly', 'it', 'would', 'still', 'be', 'beyond', 'comprehension']"
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",0,"['watchable', 'up', 'until', 'the', 'point', 'where', 'the', 'situations', 'and', 'the', 'dialogue', 'spin', 'hopelessly', 'out', 'of', 'control', 'that', 'is', 'to', 'say', 'when', 'carol', 'kane', 'appears', 'on', 'the', 'screen']"
the scriptwriters are no less a menace to society than the film's characters .,0,"['the', 'scriptwriters', 'are', 'no', 'less', 'menace', 'to', 'society', 'than', 'the', 'film', 'characters']"
fairly run-of-the-mill .,0,"['fairly', 'run', 'of', 'the', 'mill']"
merchant hasn't directed this movie so much as produced it -- like sausage .,0,"['merchant', 'hasn', 'directed', 'this', 'movie', 'so', 'much', 'as', 'produced', 'it', 'like', 'sausage']"
"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",0,"['the', 'film', 'has', 'nearly', 'terminal', 'case', 'of', 'the', 'cutes', 'and', 'it', 'neither', 'as', 'funny', 'nor', 'as', 'charming', 'as', 'it', 'thinks', 'it', 'is']"
more a gunfest than a rock concert .,0,"['more', 'gunfest', 'than', 'rock', 'concert']"
"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",0,"['it', 'frightful', 'vanity', 'film', 'that', 'no', 'doubt', 'pays', 'off', 'what', 'debt', 'miramax', 'felt', 'they', 'owed', 'to', 'benigni']"
a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,0,"['muddy', 'psychological', 'thriller', 'rife', 'with', 'miscalculations', 'it', 'makes', 'me', 'say', 'the', 'obvious', 'abandon', 'all', 'hope', 'of', 'good', 'movie', 'ye', 'who', 'enter', 'here']"
mildly entertaining .,0,"['mildly', 'entertaining']"
it's not original enough .,0,"['it', 'not', 'original', 'enough']"
a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,0,"['listless', 'sci', 'fi', 'comedy', 'in', 'which', 'eddie', 'murphy', 'deploys', 'two', 'guises', 'and', 'elaborate', 'futuristic', 'sets', 'to', 'no', 'particularly', 'memorable', 'effect']"
terrible .,0,['terrible']
little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0,"['little', 'more', 'than', 'super', 'sized', 'infomercial', 'for', 'the', 'cable', 'sports', 'channel', 'and', 'its', 'summer', 'games']"
degenerates into hogwash .,0,"['degenerates', 'into', 'hogwash']"
a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,0,"['generic', 'bloodbath', 'that', 'often', 'becomes', 'laughably', 'unbearable', 'when', 'it', 'isn', 'merely', 'offensive']"
"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",0,"['julie', 'davis', 'is', 'the', 'kathie', 'lee', 'gifford', 'of', 'film', 'directors', 'sadly', 'proving', 'once', 'again', 'ego', 'doesn', 'always', 'go', 'hand', 'in', 'hand', 'with', 'talent']"
"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",0,"['an', 'unholy', 'mess', 'driven', 'by', 'the', 'pathetic', 'idea', 'that', 'if', 'you', 'shoot', 'something', 'on', 'crummy', 'looking', 'videotape', 'it', 'must', 'be', 'labelled', 'hip', 'innovative', 'and', 'realistic']"
the story's pathetic and the gags are puerile .,0,"['the', 'story', 'pathetic', 'and', 'the', 'gags', 'are', 'puerile']"
". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",0,"['curiously', 'super', 'troopers', 'suffers', 'because', 'it', 'doesn', 'have', 'enough', 'vices', 'to', 'merit', 'its', 'minute', 'length']"
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0,"['so', 'bland', 'and', 'utterly', 'forgettable', 'that', 'it', 'might', 'as', 'well', 'have', 'been', 'titled', 'generic', 'jennifer', 'lopez', 'romantic', 'comedy']"
i was sent a copyof this film to review on dvd . for free . i still want my money back .,0,"['was', 'sent', 'copyof', 'this', 'film', 'to', 'review', 'on', 'dvd', 'for', 'free', 'still', 'want', 'my', 'money', 'back']"
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",0,"['it', 'plods', 'along', 'methodically', 'somehow', 'under', 'the', 'assumption', 'that', 'its', 'dead', 'wife', 'communicating', 'from', 'beyond', 'the', 'grave', 'framework', 'is', 'even', 'remotely', 'new', 'or', 'interesting']"
"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",0,"['it', 'hard', 'to', 'believe', 'that', 'relationship', 'like', 'holly', 'and', 'marina', 'could', 'survive', 'the', 'hothouse', 'emotions', 'of', 'teendom', 'and', 'its', 'longevity', 'gets', 'more', 'inexplicable', 'as', 'the', 'turn', 'more', 'crassly', 'reductive']"
all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,0,"['all', 'too', 'familiar', 'basically', 'the', 'sort', 'of', 'cautionary', 'tale', 'that', 'was', 'old', 'when', 'angels', 'with', 'dirty', 'faces', 'appeared', 'in']"
passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,0,"['passable', 'enough', 'for', 'shoot', 'out', 'in', 'the', 'court', 'house', 'of', 'life', 'type', 'of', 'flick', 'strictly', 'middle', 'of', 'the', 'road']"
"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",0,"['although', 'purportedly', 'study', 'in', 'modern', 'alienation', 'it', 'really', 'little', 'more', 'than', 'particularly', 'slanted', 'gay', 'fantasy', 'enervating', 'and', 'deadeningly', 'drawn', 'out']"
"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",0,"['after', 'the', 'first', 'minutes', 'which', 'is', 'worth', 'seeing', 'the', 'movie', 'sinks', 'into', 'an', 'abyss', 'of', 'clichés', 'depression', 'and', 'bad', 'alternative', 'music']"
"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",0,"['no', 'one', 'can', 'doubt', 'the', 'filmmakers', 'motives', 'but', 'the', 'guys', 'still', 'feels']"
"a very slow , uneventful ride around a pretty tattered old carousel .",0,"['very', 'slow', 'uneventful', 'ride', 'around', 'pretty', 'tattered', 'old', 'carousel']"
"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",0,"['with', 'little', 'visible', 'talent', 'and', 'no', 'energy', 'colin', 'hanks', 'is', 'in', 'bad', 'need', 'of', 'major', 'acting', 'lessons', 'and', 'maybe', 'little', 'coffee']"
""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",0,"['feardotcom', 'has', 'the', 'makings', 'of', 'an', 'interesting', 'meditation', 'on', 'the', 'ethereal', 'nature', 'of', 'the', 'internet', 'and', 'the', 'otherworldly', 'energies', 'it', 'could', 'channel', 'but', 'it', 'simply', 'becomes', 'routine', 'shocker']"
a meatballs for the bare-midriff generation .,0,"['meatballs', 'for', 'the', 'bare', 'midriff', 'generation']"
"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",0,"['well', 'meaning', 'to', 'fault', 'antwone', 'fisher', 'manages', 'the', 'dubious', 'feat', 'of', 'turning', 'one', 'man', 'triumph', 'of', 'will', 'into', 'everyman', 'romance', 'comedy']"
"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",0,"['seemingly', 'disgusted', 'with', 'the', 'lazy', 'material', 'and', 'the', 'finished', 'product', 'unshapely', 'look', 'director', 'fisher', 'stevens', 'inexplicably', 'dips', 'key', 'moments', 'from', 'the', 'film', 'in', 'waking', 'life', 'water', 'colors']"
formula 51 promises a new kind of high but delivers the same old bad trip .,0,"['formula', 'promises', 'new', 'kind', 'of', 'high', 'but', 'delivers', 'the', 'same', 'old', 'bad', 'trip']"
everything that was right about blade is wrong in its sequel .,0,"['everything', 'that', 'was', 'right', 'about', 'blade', 'is', 'wrong', 'in', 'its', 'sequel']"
"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",0,"['few', 'energetic', 'stunt', 'sequences', 'briefly', 'enliven', 'the', 'film', 'but', 'the', 'wheezing', 'terrorist', 'subplot', 'hasn', 'the', 'stamina', 'for', 'the', 'minute', 'running', 'time', 'and', 'the', 'protagonists', 'bohemian', 'boorishness', 'mars', 'the', 'spirit', 'of', 'good', 'clean', 'fun']"
"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",0,"['the', 'film', 'was', 'produced', 'by', 'jerry', 'bruckheimer', 'and', 'directed', 'by', 'joel', 'schumacher', 'and', 'reflects', 'the', 'worst', 'of', 'their', 'shallow', 'styles', 'wildly', 'overproduced', 'inadequately', 'motivated', 'every', 'step', 'of', 'the', 'way', 'and', 'demographically', 'targeted', 'to', 'please', 'every', 'one', 'and', 'no', 'one']"
disney again ransacks its archives for a quick-buck sequel .,0,"['disney', 'again', 'ransacks', 'its', 'archives', 'for', 'quick', 'buck', 'sequel']"
"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",0,"['coarse', 'cliched', 'and', 'clunky', 'this', 'trifling', 'romantic', 'comedy', 'in', 'which', 'opposites', 'attract', 'for', 'no', 'better', 'reason', 'than', 'that', 'the', 'screenplay', 'demands', 'it', 'squanders', 'the', 'charms', 'of', 'stars', 'hugh', 'grant', 'and', 'sandra', 'bullock']"
"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",0,"['anyone', 'who', 'suffers', 'through', 'this', 'film', 'deserves', 'at', 'the', 'very', 'least', 'big', 'box', 'of', 'consolation', 'candy']"
how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .,0,"['how', 'much', 'you', 'are', 'moved', 'by', 'the', 'emotional', 'tumult', 'of', 'françois', 'and', 'michèle', 'relationship', 'depends', 'lot', 'on', 'how', 'interesting', 'and', 'likable', 'you', 'find', 'them']"
"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",0,"['they', 'presume', 'their', 'audience', 'won', 'sit', 'still', 'for', 'sociology', 'lesson', 'however', 'entertainingly', 'presented', 'so', 'they', 'trot', 'out', 'the', 'conventional', 'science', 'fiction', 'elements', 'of', 'bug', 'eyed', 'monsters', 'and', 'futuristic', 'women', 'in', 'skimpy', 'clothes']"
collapses after 30 minutes into a slap-happy series of adolescent violence .,0,"['collapses', 'after', 'minutes', 'into', 'slap', 'happy', 'series', 'of', 'adolescent', 'violence']"
"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0,"['the', 'following', 'things', 'are', 'not', 'at', 'all', 'entertaining', 'the', 'bad', 'sound', 'the', 'lack', 'of', 'climax', 'and', 'worst', 'of', 'all', 'watching', 'seinfeld', 'who', 'is', 'also', 'one', 'of', 'the', 'film', 'producers', 'do', 'everything', 'he', 'can', 'to', 'look', 'like', 'good', 'guy']"
"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",0,"['attal', 'hang', 'ups', 'surrounding', 'infidelity', 'are', 'so', 'old', 'fashioned', 'and', 'dare', 'say', 'outdated', 'it', 'wonder', 'that', 'he', 'couldn', 'have', 'brought', 'something', 'fresher', 'to', 'the', 'proceedings', 'simply', 'by', 'accident']"
"obvious , obnoxious and didactic burlesque .",0,"['obvious', 'obnoxious', 'and', 'didactic', 'burlesque']"
the most surprising thing about this film is that they are actually releasing it into theaters .,0,"['the', 'most', 'surprising', 'thing', 'about', 'this', 'film', 'is', 'that', 'they', 'are', 'actually', 'releasing', 'it', 'into', 'theaters']"
michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .,0,"['michele', 'is', 'such', 'brainless', 'flibbertigibbet', 'that', 'it', 'hard', 'to', 'take', 'her', 'spiritual', 'quest', 'at', 'all', 'seriously']"
"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",0,"['ultimately', 'clarity', 'matters', 'both', 'in', 'breaking', 'codes', 'and', 'making', 'movies', 'enigma', 'lacks', 'it']"
"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",0,"['potty', 'mouthed', 'enough', 'for', 'pg', 'yet', 'not', 'as', 'hilariously', 'raunchy', 'as', 'south', 'park', 'this', 'strangely', 'schizo', 'cartoon', 'seems', 'suited', 'neither', 'to', 'kids', 'or', 'adults']"
". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",0,"['has', 'its', 'moments', 'but', 'ultimately', 'its', 'curmudgeon', 'doesn', 'quite', 'make', 'the', 'cut', 'of', 'being', 'placed', 'on', 'any', 'list', 'of', 'favorites']"
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",0,"['distinctly', 'minor', 'effort', 'that', 'will', 'be', 'seen', 'to', 'better', 'advantage', 'on', 'cable', 'especially', 'considering', 'its', 'barely', 'feature', 'length', 'running', 'time', 'of', 'one', 'hour']"
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,0,"['most', 'of', 'the', 'movie', 'is', 'so', 'deadly', 'dull', 'that', 'watching', 'the', 'proverbial', 'paint', 'dry', 'would', 'be', 'welcome', 'improvement']"
"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",0,"['in', 'the', 'end', 'tuck', 'everlasting', 'falls', 'victim', 'to', 'that', 'everlasting', 'conundrum', 'experienced', 'by', 'every', 'human', 'who', 'ever', 'lived', 'too', 'much', 'to', 'do', 'too', 'little', 'time', 'to', 'do', 'it', 'in']"
rather less than the sum of its underventilated père-fils confrontations .,0,"['rather', 'less', 'than', 'the', 'sum', 'of', 'its', 'underventilated', 'père', 'fils', 'confrontations']"
"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",0,"['mckay', 'shows', 'crushingly', 'little', 'curiosity', 'about', 'or', 'is', 'ill', 'equipped', 'to', 'examine', 'the', 'interior', 'lives', 'of', 'the', 'characters', 'in', 'his', 'film', 'much', 'less', 'incorporate', 'them', 'into', 'his', 'narrative']"
plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,0,"['plays', 'like', 'series', 'of', 'vignettes', 'clips', 'of', 'film', 'that', 'are', 'still', 'looking', 'for', 'common', 'through', 'line']"
new yorkers always seem to find the oddest places to dwell . . .,0,"['new', 'yorkers', 'always', 'seem', 'to', 'find', 'the', 'oddest', 'places', 'to', 'dwell']"
"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",0,"['amid', 'the', 'shock', 'and', 'curiosity', 'factors', 'the', 'film', 'is', 'just', 'corny', 'examination', 'of', 'young', 'actress', 'trying', 'to', 'find', 'her', 'way']"
"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",0,"['yes', 'spirited', 'away', 'is', 'triumph', 'of', 'imagination', 'but', 'it', 'also', 'failure', 'of', 'storytelling']"
a characteristically engorged and sloppy coming-of-age movie .,0,"['engorged', 'and', 'sloppy', 'coming', 'of', 'age', 'movie']"
a somewhat disappointing and meandering saga .,0,"['somewhat', 'disappointing', 'and', 'meandering', 'saga']"
"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",0,"['whenever', 'you', 'think', 'you', 've', 'seen', 'the', 'end', 'of', 'the', 'movie', 'we', 'cut', 'to', 'new', 'scene', 'which', 'also', 'appears', 'to', 'be', 'the', 'end', 'but', 'no', 'we', 'get', 'another', 'scene', 'and', 'then', 'another', 'you', 'begin', 'to', 'long', 'for', 'the', 'end', 'credits', 'as', 'the', 'desert', 'does', 'for', 'rain']"
"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",0,"['an', 'empty', 'ugly', 'exercise', 'in', 'druggy', 'trance', 'noir', 'and', 'trumped', 'up', 'street', 'credibility']"
"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",0,"['the', 'screenplay', 'co', 'written', 'by', 'director', 'imogen', 'kimmel', 'lacks', 'the', 'wit', 'necessary', 'to', 'fully', 'exploit', 'the', 'comic', 'elements', 'of', 'the', 'premise', 'making', 'the', 'proceedings', 'more', 'bizarre', 'than', 'actually', 'amusing']"
the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,0,"['the', 'milieu', 'is', 'wholly', 'unconvincing', 'and', 'the', 'histrionics', 'reach', 'truly', 'annoying', 'pitch']"
"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",0,"['unfunny', 'comedy', 'with', 'lot', 'of', 'static', 'set', 'ups', 'not', 'much', 'camera', 'movement', 'and', 'most', 'of', 'the', 'scenes', 'take', 'place', 'indoors', 'in', 'formal', 'settings', 'with', 'motionless', 'characters']"
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",0,"['each', 'story', 'is', 'built', 'on', 'potentially', 'interesting', 'idea', 'but', 'the', 'first', 'two', 'are', 'ruined', 'by', 'amateurish', 'writing', 'and', 'acting', 'while', 'the', 'third', 'feels', 'limited', 'by', 'its', 'short', 'running', 'time']"
"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",0,"['except', 'for', 'paymer', 'as', 'the', 'boss', 'who', 'ultimately', 'expresses', 'empathy', 'for', 'bartleby', 'pain', 'the', 'performances', 'are', 'so', 'stylized', 'as', 'to', 'be', 'drained', 'of', 'human', 'emotion']"
will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,0,"['will', 'no', 'doubt', 'delight', 'plympton', 'legion', 'of', 'fans', 'others', 'may', 'find', 'minutes', 'of', 'these', 'shenanigans', 'exhausting']"
the laughs are as rare as snake foo yung .,0,"['the', 'laughs', 'are', 'as', 'rare', 'as', 'snake', 'foo', 'yung']"
"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .",0,"['for', 'film', 'that', 'celebrates', 'radical', 'nonconformist', 'values', 'what', 'to', 'do', 'in', 'case', 'of', 'fire', 'lazily', 'and', 'glumly', 'settles', 'into', 'most', 'traditional', 'reserved', 'kind', 'of', 'filmmaking']"
