text,label,tokens
"at a brief 42 minutes , we need more x and less blab .",0,"['at', 'brief', 'minutes', 'we', 'need', 'more', 'and', 'less', 'blab']"
"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",0,"['if', 'anything', 'see', 'it', 'for', 'karen', 'black', 'who', 'camps', 'up', 'storm', 'as', 'fringe', 'feminist', 'conspiracy', 'theorist', 'named', 'dirty', 'dick']"
this 90-minute dud could pass for mike tyson's e ! true hollywood story .,0,"['this', 'minute', 'dud', 'could', 'pass', 'for', 'mike', 'tyson', 'true', 'hollywood', 'story']"
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0,"['this', 'is', 'surely', 'one', 'of', 'the', 'most', 'frantic', 'virulent', 'and', 'foul', 'natured', 'christmas', 'season', 'pics', 'ever', 'delivered', 'by', 'hollywood', 'studio']"
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",0,"['once', 'the', 'expectation', 'of', 'laughter', 'has', 'been', 'quashed', 'by', 'whatever', 'obscenity', 'is', 'at', 'hand', 'even', 'the', 'funniest', 'idea', 'isn', 'funny']"
a porn film without the sex scenes .,0,"['porn', 'film', 'without', 'the', 'sex', 'scenes']"
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0,"['the', 'connected', 'stories', 'of', 'breitbart', 'and', 'hanussen', 'are', 'actually', 'fascinating', 'but', 'the', 'filmmaking', 'in', 'invincible', 'is', 'such', 'that', 'the', 'movie', 'does', 'not', 'do', 'them', 'justice']"
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0,"['depressingly', 'retrograde', 'post', 'feminist', 'romantic', 'comedy', 'that', 'takes', 'an', 'astonishingly', 'condescending', 'attitude', 'toward', 'women']"
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0,"['return', 'to', 'never', 'land', 'is', 'much', 'more', 'than', 'the', 'original', 'version', 'no', 'more', 'racist', 'portraits', 'of', 'indians', 'for', 'instance', 'but', 'the', 'excitement', 'is', 'missing']"
"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",0,"['by', 'the', 'end', 'you', 'just', 'don', 'care', 'whether', 'that', 'cold', 'hearted', 'snake', 'petrovich', 'that', 'would', 'be', 'reno', 'gets', 'his', 'comeuppance', 'just', 'bring', 'on', 'the', 'battle', 'bots', 'please']"
"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0,"['while', 'it', 'all', 'quite', 'tasteful', 'to', 'look', 'at', 'the', 'attention', 'process', 'tends', 'to', 'do', 'little', 'fleeing', 'of', 'its', 'own']"
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",0,"['broder', 'screenplay', 'is', 'shallow', 'offensive', 'and', 'redundant', 'with', 'pitifully', 'few', 'real', 'laughs']"
"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",0,"['yes', 'they', 'can', 'swim', 'the', 'title', 'is', 'merely', 'anne', 'sophie', 'birot', 'off', 'handed', 'way', 'of', 'saying', 'girls', 'find', 'adolescence', 'difficult', 'to', 'wade', 'through']"
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",0,"['don', 'michael', 'paul', 'uses', 'quick', 'cuts', 'very', 'large', 'shadows', 'and', 'wide', 'angle', 'shots', 'taken', 'from', 'distance', 'to', 'hide', 'the', 'liberal', 'use', 'of', 'body', 'double', 'for', 'seagal']"
"slow , silly and unintentionally hilarious .",0,"['slow', 'silly', 'and', 'unintentionally', 'hilarious']"
the sweetest thing leaves a bitter taste .,0,"['the', 'sweetest', 'thing', 'leaves', 'bitter', 'taste']"
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",0,"['in', 'big', 'corner', 'office', 'in', 'hell', 'satan', 'is', 'throwing', 'up', 'his', 'hands', 'in', 'surrender', 'is', 'firing', 'his', 'people', 'and', 'has', 'decided', 'he', 'will', 'just', 'screen', 'the', 'master', 'of', 'disguise']"
"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",0,"['for', 'something', 'as', 'splendid', 'looking', 'as', 'this', 'particular', 'film', 'the', 'viewer', 'expects', 'something', 'special', 'but', 'instead', 'gets', 'sci', 'fi', 'rehash']"
a thriller without a lot of thrills .,0,"['thriller', 'without', 'lot', 'of', 'thrills']"
this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,0,"['this', 'stuck', 'pig', 'of', 'movie', 'flails', 'limply', 'between', 'bizarre', 'comedy', 'and', 'pallid', 'horror']"
"ah , the travails of metropolitan life ! alas , another breathless movie about same !",0,"['ah', 'the', 'travails', 'of', 'metropolitan', 'life', 'alas', 'another', 'breathless', 'movie', 'about', 'same']"
"in moonlight mile , no one gets shut out of the hug cycle .",0,"['in', 'moonlight', 'mile', 'no', 'one', 'gets', 'shut', 'out', 'of', 'the', 'hug', 'cycle']"
"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",0,"['though', 'uniformly', 'well', 'acted', 'especially', 'by', 'young', 'ballesta', 'and', 'galan', 'first', 'time', 'actor', 'writer', 'director', 'achero', 'manas', 'film', 'is', 'schematic', 'and', 'obvious']"
done in mostly by a weak script that can't support the epic treatment .,0,"['done', 'in', 'mostly', 'by', 'weak', 'script', 'that', 'can', 'support', 'the', 'epic', 'treatment']"
"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .",0,"['despite', 'its', 'visual', 'virtuosity', 'naqoyqatsi', 'is', 'banal', 'in', 'its', 'message', 'and', 'the', 'choice', 'of', 'material', 'to', 'convey', 'it']"
"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",0,"['slap', 'her', 'she', 'not', 'funny', 'no', 'french', 'people', 'were', 'harmed', 'during', 'the', 'making', 'of', 'this', 'movie', 'but', 'they', 'were', 'insulted', 'and', 'the', 'audience', 'was', 'put', 'through', 'torture', 'for', 'an', 'hour', 'and', 'half']"
"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .",0,"['though', 'its', 'rather', 'routine', 'script', 'is', 'loaded', 'with', 'familiar', 'situations', 'the', 'movie', 'has', 'cinematic', 'fluidity', 'and', 'sense', 'of', 'intelligence', 'that', 'makes', 'it', 'work', 'more', 'than', 'it', 'probably', 'should']"
""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?",0,"['one', 'look', 'at', 'girl', 'in', 'tight', 'pants', 'and', 'big', 'tits', 'and', 'you', 'turn', 'stupid', 'um', 'isn', 'that', 'the', 'basis', 'for', 'the', 'entire', 'plot']"
""" not really as bad as you might think ! """,0,"['not', 'really', 'as', 'bad', 'as', 'you', 'might', 'think']"
strident and inelegant in its 'message-movie' posturing .,0,"['strident', 'and', 'inelegant', 'in', 'its', 'message', 'movie', 'posturing']"
one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea .,0,"['one', 'regards', 'reign', 'of', 'fire', 'with', 'awe', 'what', 'vast', 'enterprise', 'has', 'been', 'marshaled', 'in', 'the', 'service', 'of', 'such', 'minute', 'idea']"
"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",0,"['it', 'has', 'the', 'right', 'approach', 'and', 'the', 'right', 'opening', 'premise', 'but', 'it', 'lacks', 'the', 'zest', 'and', 'it', 'goes', 'for', 'plot', 'twist', 'instead', 'of', 'trusting', 'the', 'material']"
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",0,"['its', 'impressive', 'images', 'of', 'crematorium', 'chimney', 'fires', 'and', 'stacks', 'of', 'dead', 'bodies', 'are', 'undermined', 'by', 'the', 'movie', 'presentation', 'which', 'is', 'way', 'too', 'stagy']"
"seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .",0,"['seeing', 'as', 'the', 'film', 'lacks', 'momentum', 'and', 'its', 'position', 'remains', 'mostly', 'undeterminable', 'the', 'director', 'experiment', 'is', 'successful', 'one']"
the plot is romantic comedy boilerplate from start to finish .,0,"['the', 'plot', 'is', 'romantic', 'comedy', 'boilerplate', 'from', 'start', 'to', 'finish']"
i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,0,"['suspect', 'this', 'is', 'the', 'kind', 'of', 'production', 'that', 'would', 'have', 'been', 'funnier', 'if', 'the', 'director', 'had', 'released', 'the', 'outtakes', 'theatrically', 'and', 'used', 'the', 'film', 'as', 'bonus', 'feature', 'on', 'the', 'dvd']"
an unfortunate title for a film that has nothing endearing about it .,0,"['an', 'unfortunate', 'title', 'for', 'film', 'that', 'has', 'nothing', 'endearing', 'about', 'it']"
"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",0,"['ninety', 'minutes', 'of', 'viva', 'castro', 'can', 'be', 'as', 'tiresome', 'as', 'seconds', 'of', 'jesse', 'helms', 'anti', 'castro', 'rhetoric', 'which', 'are', 'included']"
"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",0,"['comes', 'off', 'as', 'long', 'laborious', 'whine', 'the', 'bellyaching', 'of', 'paranoid', 'and', 'unlikable', 'man']"
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",0,"['it', 'just', 'goes', 'to', 'show', 'an', 'intelligent', 'person', 'isn', 'necessarily', 'an', 'admirable', 'storyteller']"
"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,0,"['in', 'minute', 'film', 'aaliyah', 'gets', 'at', 'most', 'minutes', 'of', 'screen', 'time', 'most', 'viewers', 'will', 'wish', 'there', 'had', 'been', 'more', 'of', 'the', 'queen', 'and', 'less', 'of', 'the', 'damned']"
"hopelessly inane , humorless and under-inspired .",0,"['hopelessly', 'inane', 'humorless', 'and', 'under', 'inspired']"
"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",0,"['kapur', 'fails', 'to', 'give', 'his', 'audience', 'single', 'character', 'worth', 'rooting', 'for', 'or', 'worth', 'rooting', 'against', 'for', 'that', 'matter']"
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,0,"['it', 'reduces', 'the', 'complexities', 'to', 'bromides', 'and', 'slogans', 'and', 'it', 'gets', 'so', 'preachy', 'keen', 'and', 'so', 'tub', 'thumpingly', 'loud', 'it', 'makes', 'you', 'feel', 'like', 'chump', 'just', 'for', 'sitting', 'through', 'it']"
"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective .",0,"['none', 'of', 'this', 'has', 'the', 'suavity', 'or', 'classical', 'familiarity', 'of', 'bond', 'but', 'much', 'of', 'it', 'is', 'good', 'for', 'laugh', 'the', 'problem', 'with', 'xxx', 'is', 'that', 'its', 'own', 'action', 'isn', 'very', 'effective']"
a great script brought down by lousy direction . same guy with both hats . big mistake .,0,"['great', 'script', 'brought', 'down', 'by', 'lousy', 'direction', 'same', 'guy', 'with', 'both', 'hats', 'big', 'mistake']"
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",0,"['mediocre', 'exercise', 'in', 'target', 'demographics', 'unaware', 'that', 'it', 'the', 'butt', 'of', 'its', 'own', 'joke']"
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .",0,"['director', 'kevin', 'bray', 'excels', 'in', 'breaking', 'glass', 'and', 'marking', 'off', 'the', 'miami', 'vice', 'checklist', 'of', 'power', 'boats', 'latin', 'music', 'and', 'dog', 'tracks', 'he', 'doesn', 'however', 'deliver', 'nearly', 'enough', 'of', 'the', 'show', 'trademark', 'style', 'and', 'flash']"
"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",0,"['in', 'gleefully', 'thumpingly', 'hyperbolic', 'terms', 'it', 'covers', 'just', 'about', 'every', 'cliche', 'in', 'the', 'compendium', 'about', 'crass', 'jaded', 'movie', 'types', 'and', 'the', 'phony', 'baloney', 'movie', 'biz']"
the spalding gray equivalent of a teen gross-out comedy .,0,"['the', 'spalding', 'gray', 'equivalent', 'of', 'teen', 'gross', 'out', 'comedy']"
perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,0,"['perhaps', 'even', 'the', 'slc', 'high', 'command', 'found', 'writer', 'director', 'mitch', 'davis', 'wall', 'of', 'kitsch', 'hard', 'going']"
"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .",0,"['according', 'to', 'wendigo', 'nature', 'loves', 'the', 'members', 'of', 'the', 'upper', 'class', 'almost', 'as', 'much', 'as', 'they', 'love', 'themselves']"
an encouraging effort from mccrudden,0,"['an', 'encouraging', 'effort', 'from', 'mccrudden']"
the romance between the leads isn't as compelling or as believable as it should be .,0,"['the', 'romance', 'between', 'the', 'leads', 'isn', 'as', 'compelling', 'or', 'as', 'believable', 'as', 'it', 'should', 'be']"
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",0,"['if', 'could', 'have', 'looked', 'into', 'my', 'future', 'and', 'saw', 'how', 'bad', 'this', 'movie', 'was', 'would', 'go', 'back', 'and', 'choose', 'to', 'skip', 'it', 'fortunately', 'you', 'still', 'have', 'that', 'option']"
supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .,0,"['supposedly', 'authentic', 'account', 'of', 'historical', 'event', 'that', 'far', 'too', 'tragic', 'to', 'merit', 'such', 'superficial', 'treatment']"
"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0,"['adroit', 'but', 'finally', 'trifle', 'flat', 'mad', 'love', 'doesn', 'galvanize', 'its', 'outrage', 'the', 'way', 'say', 'jane', 'campion', 'might', 'have', 'done', 'but', 'at', 'least', 'it', 'possesses', 'some']"
to blandly go where we went 8 movies ago . . .,0,"['to', 'blandly', 'go', 'where', 'we', 'went', 'movies', 'ago']"
a slow-moving police-procedural thriller that takes its title all too literally .,0,"['slow', 'moving', 'police', 'procedural', 'thriller', 'that', 'takes', 'its', 'title', 'all', 'too', 'literally']"
this u-boat doesn't have a captain .,0,"['this', 'boat', 'doesn', 'have', 'captain']"
"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",0,"['with', 'nary', 'glimmer', 'of', 'self', 'knowledge', 'crane', 'becomes', 'more', 'specimen', 'than', 'character', 'and', 'auto', 'focus', 'remains', 'chilly', 'clinical', 'lab', 'report']"
this one aims for the toilet and scores a direct hit .,0,"['this', 'one', 'aims', 'for', 'the', 'toilet', 'and', 'scores', 'direct', 'hit']"
"dull , a road-trip movie that's surprisingly short of both adventure and song .",0,"['dull', 'road', 'trip', 'movie', 'that', 'surprisingly', 'short', 'of', 'both', 'adventure', 'and', 'song']"
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",0,"['walked', 'away', 'not', 'really', 'know', 'who', 'they', 'were', 'what', 'they', 'looked', 'like', 'why', 'they', 'were', 'here', 'and', 'what', 'they', 'wanted', 'and', 'quite', 'honestly', 'didn', 'care']"
predictably melodramatic .,0,"['predictably', 'melodramatic']"
"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",0,"['after', 'several', 'scenes', 'of', 'this', 'tacky', 'nonsense', 'you', 'll', 'be', 'wistful', 'for', 'the', 'testosterone', 'charged', 'wizardry', 'of', 'jerry', 'bruckheimer', 'productions', 'especially', 'because', 'half', 'past', 'dead', 'is', 'like', 'the', 'rock', 'on', 'wal', 'mart', 'budget']"
"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",0,"['relatively', 'effective', 'little', 'potboiler', 'until', 'its', 'absurd', 'contrived', 'overblown', 'and', 'entirely', 'implausible', 'finale']"
the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences,0,"['the', 'country', 'bears', 'wastes', 'an', 'exceptionally', 'good', 'idea', 'but', 'the', 'movie', 'that', 'doesn', 'really', 'deliver', 'for', 'country', 'music', 'fans', 'or', 'for', 'family', 'audiences']"
"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",0,"['adults', 'will', 'certainly', 'want', 'to', 'spend', 'their', 'time', 'in', 'the', 'theater', 'thinking', 'up', 'grocery', 'lists', 'and', 'ways', 'to', 'tell', 'their', 'kids', 'how', 'not', 'to', 'act', 'like', 'pinocchio', 'as', 'for', 'children', 'they', 'won', 'enjoy', 'the', 'movie', 'at', 'all']"
. . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,0,"['you', 'can', 'be', 'forgiven', 'for', 'realizing', 'that', 'you', 've', 'spent', 'the', 'past', 'minutes', 'looking', 'at', 'your', 'watch', 'and', 'waiting', 'for', 'frida', 'to', 'just', 'die', 'already']"
too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets .,0,"['too', 'bad', 'writer', 'director', 'adam', 'rifkin', 'situates', 'it', 'all', 'in', 'plot', 'as', 'musty', 'as', 'one', 'of', 'the', 'golden', 'eagle', 'carpets']"
it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,0,"['it', 'lazy', 'for', 'movie', 'to', 'avoid', 'solving', 'one', 'problem', 'by', 'trying', 'to', 'distract', 'us', 'with', 'the', 'solution', 'to', 'another']"
"the movie is genial but never inspired , and little about it will stay with you .",0,"['the', 'movie', 'is', 'genial', 'but', 'never', 'inspired', 'and', 'little', 'about', 'it', 'will', 'stay', 'with', 'you']"
"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",0,"['the', 'movie', 'obviously', 'seeks', 'to', 're', 'create', 'the', 'excitement', 'of', 'such', 'flicks', 'as', 'jules', 'verne', 'leagues', 'under', 'the', 'sea', 'and', 'the', 'george', 'pal', 'version', 'of', 'wells', 'the', 'time', 'machine', 'but', 'its', 'storytelling', 'prowess', 'and', 'special', 'effects', 'are', 'both', 'listless']"
"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",0,"['despite', 'the', 'opulent', 'lushness', 'of', 'every', 'scene', 'the', 'characters', 'never', 'seem', 'to', 'match', 'the', 'power', 'of', 'their', 'surroundings']"
even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,0,"['even', 'after', 'minutes', 'of', 'playing', 'opposite', 'each', 'other', 'bullock', 'and', 'grant', 'still', 'look', 'ill', 'at', 'ease', 'sharing', 'the', 'same', 'scene', 'what', 'should', 'have', 'been', 'painless', 'time', 'killer', 'becomes', 'instead', 'grating', 'endurance', 'test']"
"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .",0,"['bland', 'obnoxious', 'minute', 'infomercial', 'for', 'universal', 'studios', 'and', 'its', 'ancillary', 'products']"
". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",0,"['little', 'action', 'almost', 'no', 'suspense', 'or', 'believable', 'tension', 'one', 'dimensional', 'characters', 'up', 'the', 'wazoo', 'and', 'sets', 'that', 'can', 'only', 'be', 'described', 'as', 'sci', 'fi', 'generic']"
"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",0,"['the', 'movie', 'strains', 'to', 'stay', 'on', 'the', 'light', 'comic', 'side', 'of', 'the', 'issue', 'despite', 'the', 'difficulty', 'of', 'doing', 'so', 'when', 'dealing', 'with', 'the', 'destruction', 'of', 'property', 'and', 'potentially', 'of', 'life', 'itself']"
the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .,0,"['the', 'master', 'of', 'disguise', 'is', 'awful', 'it', 'pauly', 'shore', 'awful', 'don', 'say', 'you', 'weren', 'warned']"
disappointing in comparison to other recent war moviesor any other john woo flick for that matter .,0,"['disappointing', 'in', 'comparison', 'to', 'other', 'recent', 'war', 'movies', 'or', 'any', 'other', 'john', 'woo', 'flick', 'for', 'that', 'matter']"
the entire movie is filled with deja vu moments .,0,"['the', 'entire', 'movie', 'is', 'filled', 'with', 'deja', 'vu', 'moments']"
'opening up' the play more has partly closed it down .,0,"['opening', 'up', 'the', 'play', 'more', 'has', 'partly', 'closed', 'it', 'down']"
what [frei] gives us . . . is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .,0,"['what', 'frei', 'gives', 'us', 'is', 'man', 'who', 'uses', 'the', 'damage', 'of', 'war', 'far', 'more', 'often', 'than', 'the', 'warfare', 'itself', 'to', 'create', 'the', 'kind', 'of', 'art', 'shots', 'that', 'fill', 'gallery', 'shows']"
"an ugly , revolting movie .",0,"['an', 'ugly', 'revolting', 'movie']"
the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .,0,"['the', 'film', 'is', 'way', 'too', 'full', 'of', 'itself', 'it', 'stuffy', 'and', 'pretentious', 'in', 'give', 'me', 'an', 'oscar', 'kind', 'of', 'way']"
"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it .",0,"['the', 'movie', 'is', 'concocted', 'and', 'carried', 'out', 'by', 'folks', 'worthy', 'of', 'scorn', 'and', 'the', 'nicest', 'thing', 'can', 'say', 'is', 'that', 'can', 'remember', 'single', 'name', 'responsible', 'for', 'it']"
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",0,"['watching', 'ending', 'is', 'too', 'often', 'like', 'looking', 'over', 'the', 'outdated', 'clothes', 'and', 'plastic', 'knickknacks', 'at', 'your', 'neighbor', 'garage', 'sale', 'you', 'can', 'believe', 'anyone', 'would', 'really', 'buy', 'this', 'stuff']"
"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",0,"['certainly', 'beautiful', 'to', 'look', 'at', 'but', 'its', 'not', 'very', 'informative', 'about', 'its', 'titular', 'character', 'and', 'no', 'more', 'challenging', 'than', 'your', 'average', 'television', 'biopic']"
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",0,"['it', 'desperately', 'wants', 'to', 'be', 'wacky', 'screwball', 'comedy', 'but', 'the', 'most', 'screwy', 'thing', 'here', 'is', 'how', 'so', 'many', 'talented', 'people', 'were', 'convinced', 'to', 'waste', 'their', 'time']"
the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,0,"['the', 'skills', 'of', 'calculus', 'major', 'at', 'are', 'required', 'to', 'balance', 'all', 'the', 'formulaic', 'equations', 'in', 'the', 'long', 'winded', 'heist', 'comedy', 'who', 'is', 'cletis', 'tout']"
"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",0,"['from', 'the', 'choppy', 'editing', 'to', 'the', 'annoying', 'score', 'to', 'special', 'effects', 'by', 'way', 'of', 'replacing', 'objects', 'in', 'character', 'hands', 'below', 'the', 'camera', 'line', 'besotted', 'is', 'misbegotten']"
my advice is to skip the film and pick up the soundtrack .,0,"['my', 'advice', 'is', 'to', 'skip', 'the', 'film', 'and', 'pick', 'up', 'the', 'soundtrack']"
"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",0,"['film', 'that', 'presents', 'an', 'interesting', 'even', 'sexy', 'premise', 'then', 'ruins', 'itself', 'with', 'too', 'many', 'contrivances', 'and', 'goofy', 'situations']"
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",0,"['filled', 'with', 'low', 'brow', 'humor', 'gratuitous', 'violence', 'and', 'disturbing', 'disregard', 'for', 'life']"
"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",0,"['directed', 'in', 'flashy', 'empty', 'sub', 'music', 'video', 'style', 'by', 'director', 'so', 'self', 'possessed', 'he', 'actually', 'adds', 'period', 'to', 'his', 'first', 'name']"
"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",0,"['the', 'year', 'old', 'godard', 'has', 'become', 'to', 'judge', 'from', 'in', 'praise', 'of', 'love', 'the', 'sort', 'of', 'bitter', 'old', 'crank', 'who', 'sits', 'behind', 'his', 'light', 'meter', 'and', 'harangues', 'the', 'supposed', 'injustices', 'of', 'the', 'artistic', 'world', 'at', 'large', 'without', 'doing', 'all', 'that', 'much', 'to', 'correct', 'them']"
an unsophisticated sci-fi drama that takes itself all too seriously .,0,"['an', 'unsophisticated', 'sci', 'fi', 'drama', 'that', 'takes', 'itself', 'all', 'too', 'seriously']"
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",0,"['solondz', 'is', 'without', 'doubt', 'an', 'artist', 'of', 'uncompromising', 'vision', 'but', 'that', 'vision', 'is', 'beginning', 'to', 'feel', 'if', 'not', 'morally', 'bankrupt', 'at', 'least', 'terribly', 'monotonous']"
"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",0,"['harvard', 'man', 'is', 'semi', 'throwback', 'reminiscence', 'without', 'nostalgia', 'or', 'sentimentality']"
"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .",0,"['supposedly', 'based', 'upon', 'real', 'or', 'at', 'least', 'soberly', 'reported', 'incidents', 'the', 'film', 'ends', 'with', 'large', 'human', 'tragedy', 'alas', 'getting', 'there', 'is', 'not', 'even', 'half', 'the', 'interest']"
"while hoffman's performance is great , the subject matter goes nowhere .",0,"['while', 'hoffman', 'performance', 'is', 'great', 'the', 'subject', 'matter', 'goes', 'nowhere']"
"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",0,"['the', 'smash', 'em', 'up', 'crash', 'em', 'up', 'shoot', 'em', 'up', 'ending', 'comes', 'out', 'of', 'nowhere', 'substituting', 'mayhem', 'for', 'suspense']"
"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going .",0,"['deuces', 'wild', 'treads', 'heavily', 'into', 'romeo', 'and', 'juliet', 'west', 'side', 'story', 'territory', 'where', 'it', 'plainly', 'has', 'no', 'business', 'going']"
"hart's war seems to want to be a character study , but apparently can't quite decide which character .",0,"['hart', 'war', 'seems', 'to', 'want', 'to', 'be', 'character', 'study', 'but', 'apparently', 'can', 'quite', 'decide', 'which', 'character']"
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0,"['theological', 'matters', 'aside', 'the', 'movie', 'is', 'so', 'clumsily', 'sentimental', 'and', 'ineptly', 'directed', 'it', 'may', 'leave', 'you', 'speaking', 'in', 'tongues']"
